,pid,day,sylladex,ostatus,ostart,oend,rdur
512,7170942,2019-01-15 00:00:00.000000000,1,5,2019-01-15 23:36:43.883511475,2019-01-15 23:37:11.006394261,0 days 00:00:27.122882786
513,7170942,2019-01-15 00:00:00.000000000,2,5,2019-01-16 03:28:59.489492914,2019-01-16 03:59:14.301038443,0 days 00:30:14.811545529
514,7170942,2019-01-15 00:00:00.000000000,3,5,2019-01-16 06:48:02.640446176,2019-01-16 11:44:59.309358496,0 days 04:56:56.668912320
904,7170942,2019-01-16 00:00:00.000000000,1,4,2019-01-16 11:44:59.309358496,2019-01-16 12:11:07.407879183,0 days 00:26:08.098520687
905,7170942,2019-01-16 00:00:00.000000000,2,4,2019-01-16 15:29:43.558107925,2019-01-16 15:37:18.051162655,0 days 00:07:34.493054730
906,7170942,2019-01-16 00:00:00.000000000,3,4,2019-01-16 18:03:17.292559767,2019-01-16 18:10:40.436935186,0 days 00:07:23.144375419
907,7170942,2019-01-16 00:00:00.000000000,4,4,2019-01-16 21:50:51.715633981,2019-01-17 02:11:42.120934518,0 days 04:20:50.405300537
515,7170942,2019-01-16 00:00:00.000000000,1,5,2019-01-17 02:11:42.120934518,2019-01-17 02:51:50.120010335,0 days 00:40:07.999075817
516,7170942,2019-01-16 00:00:00.000000000,2,5,2019-01-17 07:45:36.596432474,2019-01-17 20:04:42.727614685,0 days 12:19:06.131182211
908,7170942,2019-01-17 00:00:00.000000000,1,4,2019-01-17 20:04:42.727614685,2019-01-17 22:03:52.865067757,0 days 01:59:10.137453072
517,7170942,2019-01-17 00:00:00.000000000,1,5,2019-01-17 22:03:52.865067757,2019-01-17 22:27:58.346599993,0 days 00:24:05.481532236
518,7170942,2019-01-17 00:00:00.000000000,2,5,2019-01-18 00:23:01.032909016,2019-01-18 00:32:17.287739215,0 days 00:09:16.254830199
519,7170942,2019-01-17 00:00:00.000000000,3,5,2019-01-18 01:43:49.847140664,2019-01-18 02:05:08.970833782,0 days 00:21:19.123693118
520,7170942,2019-01-17 00:00:00.000000000,4,5,2019-01-18 02:55:17.789372233,2019-01-18 03:40:05.325175460,0 days 00:44:47.535803227
522,7170942,2019-01-17 00:00:00.000000000,6,5,2019-01-18 04:30:33.286713675,2019-01-18 05:43:13.088637369,0 days 01:12:39.801923694
523,7170942,2019-01-17 00:00:00.000000000,7,5,2019-01-18 06:42:37.159448015,2019-01-18 07:23:42.285345475,0 days 00:41:05.125897460
524,7170942,2019-01-17 00:00:00.000000000,8,5,2019-01-18 07:31:08.836990935,2019-01-18 20:44:30.386700301,0 days 13:13:21.549709366
909,7170942,2019-01-18 00:00:00.000000000,1,4,2019-01-18 20:44:30.386700301,2019-01-19 08:09:03.887275945,0 days 11:24:33.500575644
525,7170942,2019-01-18 00:00:00.000000000,1,5,2019-01-19 08:09:03.887275945,2019-01-19 11:20:21.905704861,0 days 03:11:18.018428916
910,7170942,2019-01-19 00:00:00.000000000,1,4,2019-01-19 11:20:21.905704861,2019-01-19 11:31:33.506287584,0 days 00:11:11.600582723
911,7170942,2019-01-19 00:00:00.000000000,2,4,2019-01-19 12:26:57.007215782,2019-01-19 12:44:54.419917770,0 days 00:17:57.412701988
912,7170942,2019-01-19 00:00:00.000000000,3,4,2019-01-19 18:00:34.172887501,2019-01-19 18:18:41.913016920,0 days 00:18:07.740129419
913,7170942,2019-01-19 00:00:00.000000000,4,4,2019-01-19 23:42:49.010123510,2019-01-20 08:40:29.673352112,0 days 08:57:40.663228602
526,7170942,2019-01-19 00:00:00.000000000,1,5,2019-01-20 08:40:29.673352112,2019-01-20 15:47:01.457841510,0 days 07:06:31.784489398
914,7170942,2019-01-20 00:00:00.000000000,1,4,2019-01-20 15:47:01.457841510,2019-01-20 15:51:33.816129398,0 days 00:04:32.358287888
915,7170942,2019-01-20 00:00:00.000000000,2,4,2019-01-20 20:11:40.053074444,2019-01-21 06:12:18.977698254,0 days 10:00:38.924623810
527,7170942,2019-01-20 00:00:00.000000000,1,5,2019-01-21 06:12:18.977698254,2019-01-21 08:01:34.669356542,0 days 01:49:15.691658288
916,7170942,2019-01-21 00:00:00.000000000,1,4,2019-01-21 08:01:34.669356542,2019-01-21 08:08:53.295317255,0 days 00:07:18.625960713
917,7170942,2019-01-21 00:00:00.000000000,2,4,2019-01-21 11:03:28.539535343,2019-01-21 11:23:36.573080171,0 days 00:20:08.033544828
918,7170942,2019-01-21 00:00:00.000000000,3,4,2019-01-21 22:41:14.633554073,2019-01-22 00:17:39.095077555,0 days 01:36:24.461523482
528,7170942,2019-01-21 00:00:00.000000000,1,5,2019-01-22 00:17:39.095077555,2019-01-22 00:18:47.373208986,0 days 00:01:08.278131431
529,7170942,2019-01-21 00:00:00.000000000,2,5,2019-01-22 02:22:39.299097840,2019-01-22 02:46:36.298710630,0 days 00:23:56.999612790
530,7170942,2019-01-21 00:00:00.000000000,3,5,2019-01-22 07:50:33.266602445,2019-01-22 09:44:16.220750395,0 days 01:53:42.954147950
919,7170942,2019-01-22 00:00:00.000000000,1,4,2019-01-22 09:44:16.220750395,2019-01-22 09:58:38.044186150,0 days 00:14:21.823435755
920,7170942,2019-01-22 00:00:00.000000000,2,4,2019-01-22 11:39:13.240406865,2019-01-22 12:00:05.840509228,0 days 00:20:52.600102363
921,7170942,2019-01-22 00:00:00.000000000,3,4,2019-01-22 12:59:05.775659517,2019-01-22 13:00:33.186110032,0 days 00:01:27.410450515
922,7170942,2019-01-22 00:00:00.000000000,4,4,2019-01-22 15:16:22.277444388,2019-01-22 15:22:46.993483778,0 days 00:06:24.716039390
923,7170942,2019-01-22 00:00:00.000000000,5,4,2019-01-22 16:34:22.575631420,2019-01-22 17:01:55.973668209,0 days 00:27:33.398036789
924,7170942,2019-01-22 00:00:00.000000000,6,4,2019-01-22 17:20:38.201002253,2019-01-22 17:49:44.982468203,0 days 00:29:06.781465950
925,7170942,2019-01-22 00:00:00.000000000,7,4,2019-01-22 19:50:16.110046896,2019-01-22 20:06:29.080930579,0 days 00:16:12.970883683
926,7170942,2019-01-22 00:00:00.000000000,8,4,2019-01-22 20:08:15.766355238,2019-01-22 20:10:27.188926514,0 days 00:02:11.422571276
927,7170942,2019-01-22 00:00:00.000000000,9,4,2019-01-22 21:47:55.779948171,2019-01-22 21:54:14.931108988,0 days 00:06:19.151160817
928,7170942,2019-01-22 00:00:00.000000000,10,4,2019-01-22 23:37:50.414294942,2019-01-23 01:32:48.816211460,0 days 01:54:58.401916518
531,7170942,2019-01-22 00:00:00.000000000,1,5,2019-01-23 01:32:48.816211460,2019-01-23 02:17:49.695336432,0 days 00:45:00.879124972
532,7170942,2019-01-22 00:00:00.000000000,2,5,2019-01-23 03:51:00.061467596,2019-01-23 04:15:07.127760222,0 days 00:24:07.066292626
533,7170942,2019-01-22 00:00:00.000000000,3,5,2019-01-23 06:38:03.510572411,2019-01-23 11:56:47.199028413,0 days 05:18:43.688456002
929,7170942,2019-01-23 00:00:00.000000000,1,4,2019-01-23 11:56:47.199028413,2019-01-23 12:24:15.892316977,0 days 00:27:28.693288564
930,7170942,2019-01-23 00:00:00.000000000,2,4,2019-01-23 15:55:21.567740447,2019-01-23 15:57:23.908099159,0 days 00:02:02.340358712
931,7170942,2019-01-23 00:00:00.000000000,3,4,2019-01-23 22:28:59.103033977,2019-01-24 01:25:07.198958777,0 days 02:56:08.095924800
534,7170942,2019-01-23 00:00:00.000000000,1,5,2019-01-24 01:25:07.198958777,2019-01-24 01:46:38.612076830,0 days 00:21:31.413118053
535,7170942,2019-01-23 00:00:00.000000000,2,5,2019-01-24 03:34:22.892554842,2019-01-24 04:08:41.540370389,0 days 00:34:18.647815547
536,7170942,2019-01-23 00:00:00.000000000,3,5,2019-01-24 05:25:01.511539215,2019-01-24 07:35:09.951335345,0 days 02:10:08.439796130
932,7170942,2019-01-24 00:00:00.000000000,1,4,2019-01-24 07:35:09.951335345,2019-01-24 07:46:13.238295764,0 days 00:11:03.286960419
933,7170942,2019-01-24 00:00:00.000000000,2,4,2019-01-24 09:11:13.051815074,2019-01-24 09:24:23.454883656,0 days 00:13:10.403068582
934,7170942,2019-01-24 00:00:00.000000000,3,4,2019-01-24 12:43:27.667022860,2019-01-24 13:11:14.429073261,0 days 00:27:46.762050401
935,7170942,2019-01-24 00:00:00.000000000,4,4,2019-01-24 17:54:10.936500070,2019-01-24 18:01:43.238887576,0 days 00:07:32.302387506
936,7170942,2019-01-24 00:00:00.000000000,5,4,2019-01-24 23:38:46.929583984,2019-01-25 03:15:39.044225870,0 days 03:36:52.114641886
537,7170942,2019-01-24 00:00:00.000000000,1,5,2019-01-25 03:15:39.044225870,2019-01-25 03:59:04.511892077,0 days 00:43:25.467666207
538,7170942,2019-01-24 00:00:00.000000000,2,5,2019-01-25 07:35:10.551153956,2019-01-25 16:54:30.926479854,0 days 09:19:20.375325898
937,7170942,2019-01-25 00:00:00.000000000,1,4,2019-01-25 16:54:30.926479854,2019-01-25 16:56:00.680410985,0 days 00:01:29.753931131
938,7170942,2019-01-25 00:00:00.000000000,2,4,2019-01-25 22:15:25.818673800,2019-01-26 01:10:46.946509093,0 days 02:55:21.127835293
539,7170942,2019-01-25 00:00:00.000000000,1,5,2019-01-26 01:10:46.946509093,2019-01-26 02:05:55.673492386,0 days 00:55:08.726983293
540,7170942,2019-01-25 00:00:00.000000000,2,5,2019-01-26 03:08:20.277066041,2019-01-26 03:56:15.918545299,0 days 00:47:55.641479258
541,7170942,2019-01-25 00:00:00.000000000,3,5,2019-01-26 04:56:24.045113984,2019-01-26 04:59:20.542348356,0 days 00:02:56.497234372
542,7170942,2019-01-25 00:00:00.000000000,4,5,2019-01-26 06:37:29.574126227,2019-01-26 10:36:36.279075885,0 days 03:59:06.704949658
939,7170942,2019-01-26 00:00:00.000000000,1,4,2019-01-26 10:36:36.279075885,2019-01-26 10:56:56.966298770,0 days 00:20:20.687222885
940,7170942,2019-01-26 00:00:00.000000000,2,4,2019-01-26 17:30:52.733885657,2019-01-26 17:41:49.433012301,0 days 00:10:56.699126644
941,7170942,2019-01-26 00:00:00.000000000,3,4,2019-01-26 22:18:29.165523944,2019-01-27 07:57:36.056965835,0 days 09:39:06.891441891
543,7170942,2019-01-26 00:00:00.000000000,1,5,2019-01-27 07:57:36.056965835,2019-01-27 22:53:46.780803464,0 days 14:56:10.723837629
942,7170942,2019-01-27 00:00:00.000000000,1,4,2019-01-27 22:53:46.780803464,2019-01-28 04:50:18.823390235,0 days 05:56:32.042586771
544,7170942,2019-01-27 00:00:00.000000000,1,5,2019-01-28 04:50:18.823390235,2019-01-28 05:12:20.182764472,0 days 00:22:01.359374237
545,7170942,2019-01-27 00:00:00.000000000,2,5,2019-01-28 07:35:59.659761979,2019-01-28 10:04:08.771974992,0 days 02:28:09.112213013
943,7170942,2019-01-28 00:00:00.000000000,1,4,2019-01-28 10:04:08.771974992,2019-01-28 10:32:14.021364003,0 days 00:28:05.249389011
944,7170942,2019-01-28 00:00:00.000000000,2,4,2019-01-28 13:21:28.563940756,2019-01-28 13:42:42.129283207,0 days 00:21:13.565342451
945,7170942,2019-01-28 00:00:00.000000000,3,4,2019-01-28 15:27:11.806559618,2019-01-28 15:54:02.605550330,0 days 00:26:50.798990712
946,7170942,2019-01-28 00:00:00.000000000,4,4,2019-01-28 20:14:45.846184046,2019-01-29 03:28:18.477500337,0 days 07:13:32.631316291
546,7170942,2019-01-28 00:00:00.000000000,1,5,2019-01-29 03:28:18.477500337,2019-01-29 03:59:43.054567095,0 days 00:31:24.577066758
547,7170942,2019-01-28 00:00:00.000000000,2,5,2019-01-29 06:18:32.484642599,2019-01-29 10:35:45.499331407,0 days 04:17:13.014688808
947,7170942,2019-01-29 00:00:00.000000000,1,4,2019-01-29 10:35:45.499331407,2019-01-29 11:03:48.896973731,0 days 00:28:03.397642324
948,7170942,2019-01-29 00:00:00.000000000,2,4,2019-01-29 14:30:52.850514152,2019-01-29 14:45:16.469347430,0 days 00:14:23.618833278
949,7170942,2019-01-29 00:00:00.000000000,3,4,2019-01-29 15:50:22.458947807,2019-01-29 16:06:04.378584815,0 days 00:15:41.919637008
950,7170942,2019-01-29 00:00:00.000000000,4,4,2019-01-29 17:56:28.676042521,2019-01-29 17:56:29.965814136,0 days 00:00:01.289771615
951,7170942,2019-01-29 00:00:00.000000000,5,4,2019-01-29 20:54:35.477333035,2019-01-30 08:18:34.185393263,0 days 11:23:58.708060228
548,7170942,2019-01-29 00:00:00.000000000,1,5,2019-01-30 08:18:34.185393263,2019-01-30 20:30:47.267660541,0 days 12:12:13.082267278
952,7170942,2019-01-30 00:00:00.000000000,1,4,2019-01-30 20:30:47.267660541,2019-01-31 08:45:25.688262536,0 days 12:14:38.420601995
549,7170942,2019-01-30 00:00:00.000000000,1,5,2019-01-31 08:45:25.688262536,2019-01-31 11:25:30.174130682,0 days 02:40:04.485868146
953,7170942,2019-01-31 00:00:00.000000000,1,4,2019-01-31 11:25:30.174130682,2019-01-31 11:32:20.926169642,0 days 00:06:50.752038960
954,7170942,2019-01-31 00:00:00.000000000,2,4,2019-01-31 14:50:40.042090226,2019-01-31 15:02:49.730045894,0 days 00:12:09.687955668
955,7170942,2019-01-31 00:00:00.000000000,3,4,2019-01-31 15:57:02.970204714,2019-01-31 16:26:04.556192686,0 days 00:29:01.585987972
956,7170942,2019-01-31 00:00:00.000000000,4,4,2019-01-31 17:57:33.432912406,2019-01-31 18:21:36.692671566,0 days 00:24:03.259759160
957,7170942,2019-01-31 00:00:00.000000000,5,4,2019-01-31 21:10:07.686174344,2019-01-31 21:34:37.146276280,0 days 00:24:29.460101936
958,7170942,2019-01-31 00:00:00.000000000,6,4,2019-01-31 21:47:38.126792825,2019-01-31 22:05:22.868056210,0 days 00:17:44.741263385
959,7170942,2019-01-31 00:00:00.000000000,7,4,2019-01-31 23:31:18.007911326,2019-02-01 08:45:25.688262536,0 days 09:14:07.680351210
550,7170942,2019-01-31 00:00:00.000000000,1,5,2019-02-01 08:45:25.688262536,2019-02-01 08:45:25.688262536,0 days 00:00:00.000000000
960,11286537,2019-01-01 00:00:00.000000000,1,4,2019-01-01 09:04:50.756902484,2019-01-01 09:29:07.332483290,0 days 00:24:16.575580806
961,11286537,2019-01-01 00:00:00.000000000,2,4,2019-01-01 12:14:40.303594203,2019-01-01 12:25:04.551178616,0 days 00:10:24.247584413
962,11286537,2019-01-01 00:00:00.000000000,3,4,2019-01-01 13:45:48.669838438,2019-01-01 13:48:45.139454750,0 days 00:02:56.469616312
